"organizational_number","name","function","subject_area","pbl","grade"
"995632217","STJØRDAL MURERSERVICE AS","Utførende","Arbeid på bevaringsverdige byggverk","PBL 2016","1"
"995632217","STJØRDAL MURERSERVICE AS","Utførende","Murarbeid","PBL 2016","1"
"994925954","METACON AS","Prosjekterende","Arkitektur","PBL 2016","1"
"994925954","METACON AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","2"
"994925954","METACON AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"994925954","METACON AS","Utførende","Montering av glasskonstruksjoner og fasadekledning","PBL 2016","2"
"994925954","METACON AS","Utførende","Montering av bærende metall- eller betongkonstruksjoner","PBL 2016","3"
"994925954","METACON AS","Utførende","Murarbeid","PBL 2016","2"
"994925954","METACON AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"936445101","BJORØY ENTREPRENØRFORRETNING AS","Utførende","Veg- og grunnarbeider","PBL 2016","1"
"979429967","OLAV LANGLO","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"911601990","TREPRO AS","Prosjekterende","Arkitektur","PBL 2016","1"
"911601990","TREPRO AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"911601990","TREPRO AS","Utførende","Plasstøpte betongkonstruksjoner","PBL 2016","1"
"911601990","TREPRO AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","2"
"947668110","HALLDOR OG JOHS HAMRE AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"947668110","HALLDOR OG JOHS HAMRE AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"913153588","ENKON AS","Utførende","Innmåling og utstikking av tiltak","PBL 2016","2"
"913153588","ENKON AS","Utførende","Landskapsutforming","PBL 2016","1"
"913153588","ENKON AS","Utførende","Riving og miljøsanering","PBL 2016","1"
"913153588","ENKON AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","2"
"913153588","ENKON AS","Utførende","Veg- og grunnarbeider","PBL 2016","2"
"995314541","BYGGMESTER BJØRN LARSEN EFTF. AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"995314541","BYGGMESTER BJØRN LARSEN EFTF. AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"970938834","FLISHUSET AS","Prosjekterende","Bygningsfysikk","PBL 2016","1"
"970938834","FLISHUSET AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","1"
"970938834","FLISHUSET AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"970938834","FLISHUSET AS","Utførende","Murarbeid","PBL 2016","1"
"970938834","FLISHUSET AS","Utførende","Plasstøpte betongkonstruksjoner","PBL 2016","1"
"970938834","FLISHUSET AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"925954616","KNUT SØRHAUG MASKINSTASJON","Utførende","Riving og miljøsanering","PBL 2016","1"
"925954616","KNUT SØRHAUG MASKINSTASJON","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"925954616","KNUT SØRHAUG MASKINSTASJON","Utførende","Veg- og grunnarbeider","PBL 2016","2"
"942435533","TUNE GRAVESERVICE AS","Prosjekterende","Veg-, utearealer og landskapsutforming","PBL 2016","1"
"942435533","TUNE GRAVESERVICE AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"942435533","TUNE GRAVESERVICE AS","Utførende","Landskapsutforming","PBL 2016","2"
"942435533","TUNE GRAVESERVICE AS","Utførende","Riving og miljøsanering","PBL 2016","1"
"942435533","TUNE GRAVESERVICE AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","2"
"942435533","TUNE GRAVESERVICE AS","Utførende","Veg- og grunnarbeider","PBL 2016","2"
"919534532","VS BYGGSERVICE 1 AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"989845314","JOHN CHARLES SANDVÆR","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"920548989","UNIBO BYGG OG EIENDOM AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"997843789","ROGER EKREN MASKIN AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","2"
"997843789","ROGER EKREN MASKIN AS","Utførende","Veg- og grunnarbeider","PBL 2016","2"
"980538613","ANKO AS","Prosjekterende","Oppmålingsteknisk prosjektering","PBL 2016","3"
"980538613","ANKO AS","Prosjekterende","Veg-, utearealer og landskapsutforming","PBL 2016","2"
"980538613","ANKO AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"980538613","ANKO AS","Utførende","Innmåling og utstikking av tiltak","PBL 2016","3"
"995510391","DAG JARLE BERG WØLNER","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"847647132","W&B ARKITEKTER AS","Prosjekterende","Arkitektur","PBL 2016","3"
"847647132","W&B ARKITEKTER AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","3"
"979983514","MURMESTER KNUT GUTTORM AS","Utførende","Murarbeid","PBL 2016","2"
"994914987","BLIKK OG TAKSERVICE AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"994914987","BLIKK OG TAKSERVICE AS","Utførende","Montering av glasskonstruksjoner og fasadekledning","PBL 2016","1"
"994914987","BLIKK OG TAKSERVICE AS","Utførende","Montering av bærende metall- eller betongkonstruksjoner","PBL 2016","2"
"994914987","BLIKK OG TAKSERVICE AS","Utførende","Taktekkingsarbeid","PBL 2016","2"
"920705596","SVERRE KALLEKLEV AS","Utførende","Landskapsutforming","PBL 2016","1"
"974495929","JON L SÆTER AS","Prosjekterende","Ventilasjon- og klimainstallasjoner","PBL 2016","2"
"974495929","JON L SÆTER AS","Utførende","Montering av glasskonstruksjoner og fasadekledning","PBL 2016","2"
"974495929","JON L SÆTER AS","Utførende","Taktekkingsarbeid","PBL 2016","2"
"974495929","JON L SÆTER AS","Utførende","Ventilasjon- og klimainstallasjoner","PBL 2016","2"
"922048584","RADON-VVS AS","Utførende","Sanitærinstallasjoner","PBL 2016","1"
"923307370","GH PROSJEKT AS","Utførende","Montering av glasskonstruksjoner og fasadekledning","PBL 2016","1"
"923307370","GH PROSJEKT AS","Utførende","Montering av bærende metall- eller betongkonstruksjoner","PBL 2016","1"
"971077921","INGENIØR OG ENTREPRENØRFIRMA TKS BYGG AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","2"
"971077921","INGENIØR OG ENTREPRENØRFIRMA TKS BYGG AS","Utførende","Montering av bærende metall- eller betongkonstruksjoner","PBL 2016","3"
"971077921","INGENIØR OG ENTREPRENØRFIRMA TKS BYGG AS","Utførende","Murarbeid","PBL 2016","1"
"971077921","INGENIØR OG ENTREPRENØRFIRMA TKS BYGG AS","Utførende","Plasstøpte betongkonstruksjoner","PBL 2016","3"
"913502566","PEAB ANLEGG AS","Utførende","Innmåling og utstikking av tiltak","PBL 2016","3"
"913502566","PEAB ANLEGG AS","Utførende","Montering av bærende metall- eller betongkonstruksjoner","PBL 2016","3"
"913502566","PEAB ANLEGG AS","Utførende","Plasstøpte betongkonstruksjoner","PBL 2016","3"
"913502566","PEAB ANLEGG AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","2"
"913502566","PEAB ANLEGG AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","3"
"913502566","PEAB ANLEGG AS","Utførende","Veg- og grunnarbeider","PBL 2016","3"
"911990385","BERGEN MURERSERVICE AS","Utførende","Murarbeid","PBL 2016","1"
"917158134","NORSK LANDBRUKSRÅDGIVING VEST SA","Prosjekterende","Arkitektur","PBL 2016","1"
"917158134","NORSK LANDBRUKSRÅDGIVING VEST SA","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","2"
"917158134","NORSK LANDBRUKSRÅDGIVING VEST SA","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","2"
"922655618","HAMA RØRLEGGERSERVICE AS","Utførende","Sanitærinstallasjoner","PBL 2016","1"
"989815571","VA-SERVICE AS","Prosjekterende","Sanitærinstallasjoner","PBL 2016","1"
"989815571","VA-SERVICE AS","Prosjekterende","Slukkeinstallasjoner","PBL 2016","1"
"989815571","VA-SERVICE AS","Prosjekterende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"989815571","VA-SERVICE AS","Prosjekterende","Varme- og kuldeinstallasjoner","PBL 2016","1"
"989815571","VA-SERVICE AS","Utførende","Sanitærinstallasjoner","PBL 2016","2"
"989815571","VA-SERVICE AS","Utførende","Slukkeinstallasjoner","PBL 2016","2"
"989815571","VA-SERVICE AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","3"
"989815571","VA-SERVICE AS","Utførende","Varme- og kuldeinstallasjoner","PBL 2016","2"
"967239615","HELLVIK HUS HELLVIK AS","Prosjekterende","Arkitektur","PBL 2016","1"
"967239615","HELLVIK HUS HELLVIK AS","Prosjekterende","Brannkonsept","PBL 2016","1"
"967239615","HELLVIK HUS HELLVIK AS","Prosjekterende","Bygningsfysikk","PBL 2016","1"
"967239615","HELLVIK HUS HELLVIK AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","2"
"967239615","HELLVIK HUS HELLVIK AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","2"
"967239615","HELLVIK HUS HELLVIK AS","Utførende","Arbeid på bevaringsverdige byggverk","PBL 2016","1"
"967239615","HELLVIK HUS HELLVIK AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","2"
"923346813","CALLISTER RÅDGIVNING AS","Uavhengig kontrollerende","Brannsikkerhet","PBL 2016","3"
"923346813","CALLISTER RÅDGIVNING AS","Prosjekterende","Brannkonsept","PBL 2016","3"
"916907540","RM VVS AS","Prosjekterende","Sanitærinstallasjoner","PBL 2016","1"
"916907540","RM VVS AS","Utførende","Sanitærinstallasjoner","PBL 2016","1"
"916907540","RM VVS AS","Utførende","Varme- og kuldeinstallasjoner","PBL 2016","1"
"984358644","BYGGMEISTER DAVID GJØSTEIN AS","Uavhengig kontrollerende","Lufttetthet (i nye boliger)","PBL 2016","1"
"984358644","BYGGMEISTER DAVID GJØSTEIN AS","Uavhengig kontrollerende","Våtrom (i boliger)","PBL 2016","1"
"984358644","BYGGMEISTER DAVID GJØSTEIN AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","2"
"911811073","OSLO PROSJEKTBYGG AS","Utførende","Murarbeid","PBL 2016","2"
"911811073","OSLO PROSJEKTBYGG AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","2"
"997448286","BYGGTJENESTE SØR AS","Uavhengig kontrollerende","Lufttetthet (i nye boliger)","PBL 2016","1"
"997448286","BYGGTJENESTE SØR AS","Uavhengig kontrollerende","Våtrom (i boliger)","PBL 2016","1"
"992179996","BJELLAND ELEKTRO AS","Utførende","Installasjon av brannalarmanlegg","PBL 2016","2"
"992179996","BJELLAND ELEKTRO AS","Utførende","Installasjon av ledesystem","PBL 2016","2"
"984028865","COMFORT AKERSHUS RØR AS","Prosjekterende","Sanitærinstallasjoner","PBL 2016","1"
"984028865","COMFORT AKERSHUS RØR AS","Prosjekterende","Varme- og kuldeinstallasjoner","PBL 2016","1"
"984028865","COMFORT AKERSHUS RØR AS","Utførende","Sanitærinstallasjoner","PBL 2016","1"
"984028865","COMFORT AKERSHUS RØR AS","Utførende","Varme- og kuldeinstallasjoner","PBL 2016","1"
"986526102","MURERFIRMA TERJE SKILBRED","Utførende","Murarbeid","PBL 2016","1"
"997085191","BORGEDAL BYGG AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"997085191","BORGEDAL BYGG AS","Utførende","Plasstøpte betongkonstruksjoner","PBL 2016","1"
"997085191","BORGEDAL BYGG AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"995754606","CONSTO AS","Prosjekterende","Brannalarmanlegg","PBL 2016","3"
"995754606","CONSTO AS","Prosjekterende","Ledesystem","PBL 2016","3"
"995754606","CONSTO AS","Prosjekterende","Sanitærinstallasjoner","PBL 2016","3"
"995754606","CONSTO AS","Prosjekterende","Ventilasjon- og klimainstallasjoner","PBL 2016","3"
"995754606","CONSTO AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","3"
"995754606","CONSTO AS","Utførende","Installasjon av brannalarmanlegg","PBL 2016","3"
"995754606","CONSTO AS","Utførende","Montering av glasskonstruksjoner og fasadekledning","PBL 2016","3"
"995754606","CONSTO AS","Utførende","Montering av bærende metall- eller betongkonstruksjoner","PBL 2016","3"
"995754606","CONSTO AS","Utførende","Plasstøpte betongkonstruksjoner","PBL 2016","3"
"995754606","CONSTO AS","Utførende","Sanitærinstallasjoner","PBL 2016","3"
"995754606","CONSTO AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","3"
"995754606","CONSTO AS","Utførende","Ventilasjon- og klimainstallasjoner","PBL 2016","3"
"957226833","MONTAL SYSTEMS AS","Utførende","Montering av glasskonstruksjoner og fasadekledning","PBL 2016","2"
"957226833","MONTAL SYSTEMS AS","Utførende","Montering av bærende metall- eller betongkonstruksjoner","PBL 2016","2"
"975858847","JACOBSEN SNEKKERSERVICE AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","1"
"975858847","JACOBSEN SNEKKERSERVICE AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"975858847","JACOBSEN SNEKKERSERVICE AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"989132318","ATLAS ARKITEKTER AS","Prosjekterende","Arkitektur","PBL 2016","3"
"989132318","ATLAS ARKITEKTER AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","3"
"817010482","RØRGUTTA SKIEN AS","Prosjekterende","Sanitærinstallasjoner","PBL 2016","1"
"817010482","RØRGUTTA SKIEN AS","Prosjekterende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"817010482","RØRGUTTA SKIEN AS","Prosjekterende","Varme- og kuldeinstallasjoner","PBL 2016","1"
"817010482","RØRGUTTA SKIEN AS","Utførende","Sanitærinstallasjoner","PBL 2016","2"
"817010482","RØRGUTTA SKIEN AS","Utførende","Slukkeinstallasjoner","PBL 2016","2"
"817010482","RØRGUTTA SKIEN AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"817010482","RØRGUTTA SKIEN AS","Utførende","Varme- og kuldeinstallasjoner","PBL 2016","2"
"987032758","WWW.KONSTRUKSJON.COM TØRSET","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","3"
"982764394","TØMRERFIRMAET MÆLAND OG BIRKELAND AS","Prosjekterende","Bygningsfysikk","PBL 2016","1"
"982764394","TØMRERFIRMAET MÆLAND OG BIRKELAND AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"970300945","BYGGMESTER ARNE JOHANNESSEN","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"970300945","BYGGMESTER ARNE JOHANNESSEN","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"920444040","MURER TORE GRANMO AS","Utførende","Arbeid på bevaringsverdige byggverk","PBL 2016","1"
"920444040","MURER TORE GRANMO AS","Utførende","Murarbeid","PBL 2016","1"
"984697082","NORAX TYNSET AS","Utførende","Montering av bærende metall- eller betongkonstruksjoner","PBL 2016","2"
"984046022","BERGE SAG OG TRELAST AS","Prosjekterende","Arkitektur","PBL 2016","1"
"984046022","BERGE SAG OG TRELAST AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","1"
"984046022","BERGE SAG OG TRELAST AS","Prosjekterende","Oppmålingsteknisk prosjektering","PBL 2016","2"
"984046022","BERGE SAG OG TRELAST AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","2"
"984046022","BERGE SAG OG TRELAST AS","Utførende","Innmåling og utstikking av tiltak","PBL 2016","2"
"984046022","BERGE SAG OG TRELAST AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"993481866","SYSTEM-ELECTRO AS","Prosjekterende","Brannalarmanlegg","PBL 2016","2"
"993481866","SYSTEM-ELECTRO AS","Prosjekterende","Ledesystem","PBL 2016","2"
"993481866","SYSTEM-ELECTRO AS","Utførende","Installasjon av brannalarmanlegg","PBL 2016","2"
"993481866","SYSTEM-ELECTRO AS","Utførende","Installasjon av ledesystem","PBL 2016","2"
"993481866","SYSTEM-ELECTRO AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"984997353","BALCO AB","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","2"
"984997353","BALCO AB","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"984997353","BALCO AB","Utførende","Montering av glasskonstruksjoner og fasadekledning","PBL 2016","1"
"984997353","BALCO AB","Utførende","Montering av bærende metall- eller betongkonstruksjoner","PBL 2016","2"
"997715926","NORGESHUS BØMLO AS","Prosjekterende","Arkitektur","PBL 2016","1"
"997715926","NORGESHUS BØMLO AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"997715926","NORGESHUS BØMLO AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"893862862","BRØDRENE HONNINGDAL AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"893862862","BRØDRENE HONNINGDAL AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"984072368","RØRLEGGER 1 AS","Prosjekterende","Fjernvarmeanlegg","PBL 2016","3"
"984072368","RØRLEGGER 1 AS","Prosjekterende","Sanitærinstallasjoner","PBL 2016","3"
"984072368","RØRLEGGER 1 AS","Prosjekterende","Slukkeinstallasjoner","PBL 2016","3"
"984072368","RØRLEGGER 1 AS","Prosjekterende","Vannforsynings- og avløpsanlegg","PBL 2016","2"
"984072368","RØRLEGGER 1 AS","Prosjekterende","Varme- og kuldeinstallasjoner","PBL 2016","3"
"984072368","RØRLEGGER 1 AS","Utførende","Fjernvarmeanlegg","PBL 2016","3"
"984072368","RØRLEGGER 1 AS","Utførende","Sanitærinstallasjoner","PBL 2016","3"
"984072368","RØRLEGGER 1 AS","Utførende","Slukkeinstallasjoner","PBL 2016","3"
"984072368","RØRLEGGER 1 AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","2"
"984072368","RØRLEGGER 1 AS","Utførende","Varme- og kuldeinstallasjoner","PBL 2016","3"
"997459997","FRØYSE BYGG AS","Prosjekterende","Arkitektur","PBL 2016","1"
"997459997","FRØYSE BYGG AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","1"
"997459997","FRØYSE BYGG AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"997459997","FRØYSE BYGG AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"992777508","BJARNE ØSTERØY AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"917207798","NP CONSULT NORGE","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","3"
"912289621","MURERSERVICE KAI WALDE","Utførende","Murarbeid","PBL 2016","1"
"998483018","HAK ENTREPRENØR AS","Utførende","Innmåling og utstikking av tiltak","PBL 2016","3"
"998483018","HAK ENTREPRENØR AS","Utførende","Montering av bærende metall- eller betongkonstruksjoner","PBL 2016","2"
"998483018","HAK ENTREPRENØR AS","Utførende","Plasstøpte betongkonstruksjoner","PBL 2016","3"
"998483018","HAK ENTREPRENØR AS","Utførende","Riving og miljøsanering","PBL 2016","3"
"998483018","HAK ENTREPRENØR AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"979273568","BRØDRENE TORJUSSEN AS","Prosjekterende","Miljøsanering","PBL 2016","1"
"979273568","BRØDRENE TORJUSSEN AS","Utførende","Arbeid på bevaringsverdige byggverk","PBL 2016","1"
"979273568","BRØDRENE TORJUSSEN AS","Utførende","Plasstøpte betongkonstruksjoner","PBL 2016","2"
"979273568","BRØDRENE TORJUSSEN AS","Utførende","Riving og miljøsanering","PBL 2016","1"
"979273568","BRØDRENE TORJUSSEN AS","Utførende","Veg- og grunnarbeider","PBL 2016","2"
"917188335","BASTIANSEN VVS & VEDLIKEHOLDS SERVICE AS","Prosjekterende","Sanitærinstallasjoner","PBL 2016","1"
"917188335","BASTIANSEN VVS & VEDLIKEHOLDS SERVICE AS","Prosjekterende","Varme- og kuldeinstallasjoner","PBL 2016","1"
"917188335","BASTIANSEN VVS & VEDLIKEHOLDS SERVICE AS","Utførende","Sanitærinstallasjoner","PBL 2016","1"
"917188335","BASTIANSEN VVS & VEDLIKEHOLDS SERVICE AS","Utførende","Varme- og kuldeinstallasjoner","PBL 2016","1"
"917555230","HB HOLTHER ARKITEKT MNAL AS","Prosjekterende","Arkitektur","PBL 2016","1"
"917555230","HB HOLTHER ARKITEKT MNAL AS","Prosjekterende","Veg-, utearealer og landskapsutforming","PBL 2016","1"
"917555230","HB HOLTHER ARKITEKT MNAL AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"920166105","HUNDVÅG RØR OG BYGG AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"916696078","BYGGMESTER SLAPGÅRD AS","Prosjekterende","Arkitektur","PBL 2016","1"
"916696078","BYGGMESTER SLAPGÅRD AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"916696078","BYGGMESTER SLAPGÅRD AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"882022242","SIVILINGENIØR TROND AMUNDSEN","Uavhengig kontrollerende","Konstruksjonssikkerhet","PBL 2016","3"
"882022242","SIVILINGENIØR TROND AMUNDSEN","Uavhengig kontrollerende","Overordnet ansvar for kontroll","PBL 2016","3"
"882022242","SIVILINGENIØR TROND AMUNDSEN","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","3"
"882022242","SIVILINGENIØR TROND AMUNDSEN","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","2"
"912496384","HANSEN RØRTEKNIKK AS","Prosjekterende","Sanitærinstallasjoner","PBL 2016","1"
"912496384","HANSEN RØRTEKNIKK AS","Prosjekterende","Varme- og kuldeinstallasjoner","PBL 2016","1"
"912496384","HANSEN RØRTEKNIKK AS","Utførende","Sanitærinstallasjoner","PBL 2016","1"
"912496384","HANSEN RØRTEKNIKK AS","Utførende","Varme- og kuldeinstallasjoner","PBL 2016","1"
"916606982","BYGGFIRMA JOHANSEN AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"987459441","NORSK FJELLSPRENGNING AS","Utførende","Veg- og grunnarbeider","PBL 2016","2"
"889722932","STAVSET BYGG AS","Prosjekterende","Arkitektur","PBL 2016","1"
"889722932","STAVSET BYGG AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","1"
"889722932","STAVSET BYGG AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"889722932","STAVSET BYGG AS","Utførende","Plasstøpte betongkonstruksjoner","PBL 2016","1"
"889722932","STAVSET BYGG AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","2"
"916881029","ÅSMUND PETTERSEN & SØNN AS","Prosjekterende","Miljøsanering","PBL 2016","1"
"916881029","ÅSMUND PETTERSEN & SØNN AS","Prosjekterende","Oppmålingsteknisk prosjektering","PBL 2016","1"
"916881029","ÅSMUND PETTERSEN & SØNN AS","Prosjekterende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"916881029","ÅSMUND PETTERSEN & SØNN AS","Prosjekterende","Veg-, utearealer og landskapsutforming","PBL 2016","1"
"916881029","ÅSMUND PETTERSEN & SØNN AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"916881029","ÅSMUND PETTERSEN & SØNN AS","Utførende","Innmåling og utstikking av tiltak","PBL 2016","2"
"916881029","ÅSMUND PETTERSEN & SØNN AS","Utførende","Landskapsutforming","PBL 2016","3"
"916881029","ÅSMUND PETTERSEN & SØNN AS","Utførende","Plasstøpte betongkonstruksjoner","PBL 2016","1"
"916881029","ÅSMUND PETTERSEN & SØNN AS","Utførende","Riving og miljøsanering","PBL 2016","1"
"916881029","ÅSMUND PETTERSEN & SØNN AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","3"
"916881029","ÅSMUND PETTERSEN & SØNN AS","Utførende","Veg- og grunnarbeider","PBL 2016","3"
"919039183","SWETCH AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","2"
"911852012","HEIMLUND BYGG AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"916500297","BYGGMESTER THOR-HELGE HANEDALEN","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"916582625","BYGGMESTER TARJE HATLEM AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"998892333","TØMRER LARS PEDERSEN AS","Prosjekterende","Arkitektur","PBL 2016","1"
"998892333","TØMRER LARS PEDERSEN AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","1"
"998892333","TØMRER LARS PEDERSEN AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"998892333","TØMRER LARS PEDERSEN AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","2"
"914056543","DAG LANGVED GRAVEFIRMA AS","Utførende","Riving og miljøsanering","PBL 2016","1"
"914056543","DAG LANGVED GRAVEFIRMA AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"914056543","DAG LANGVED GRAVEFIRMA AS","Utførende","Veg- og grunnarbeider","PBL 2016","1"
"987110031","ELEKTRO-MONTASJE AS","Utførende","Installasjon av brannalarmanlegg","PBL 2016","2"
"987110031","ELEKTRO-MONTASJE AS","Utførende","Installasjon av ledesystem","PBL 2016","2"
"915137083","ARCHI BYGG AS","Prosjekterende","Arkitektur","PBL 2016","1"
"915137083","ARCHI BYGG AS","Prosjekterende","Konstruksjonssikkerhet","PBL 2016","1"
"915137083","ARCHI BYGG AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","1"
"915137083","ARCHI BYGG AS","Utførende","Murarbeid","PBL 2016","1"
"929314832","VINTERVOLL AS","Prosjekterende","Brannalarmanlegg","PBL 2016","2"
"929314832","VINTERVOLL AS","Prosjekterende","Ledesystem","PBL 2016","2"
"929314832","VINTERVOLL AS","Utførende","Installasjon av brannalarmanlegg","PBL 2016","3"
"929314832","VINTERVOLL AS","Utførende","Installasjon av ledesystem","PBL 2016","3"
"998547504","BYGGFIRMA PEER JOHANSON AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"995465450","ATRIUM DESIGN & TRADE AS","Utførende","Montering av bærende metall- eller betongkonstruksjoner","PBL 2016","1"
"995465450","ATRIUM DESIGN & TRADE AS","Utførende","Tømrerarbeid og montering av trekonstruksjoner","PBL 2016","1"
"942100310","ARKITEKTGRUPPEN LILLE FRØEN AS","Prosjekterende","Arkitektur","PBL 2016","3"
"942100310","ARKITEKTGRUPPEN LILLE FRØEN AS","Ansvarlig søker","(for alle typer tiltak)","PBL 2016","3"
"870394292","ENDERUD SVEIN ARILD","Utførende","Riving og miljøsanering","PBL 2016","1"
"870394292","ENDERUD SVEIN ARILD","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"870394292","ENDERUD SVEIN ARILD","Utførende","Veg- og grunnarbeider","PBL 2016","1"
"980669599","SIGMUND HVILA AS","Utførende","Vannforsynings- og avløpsanlegg","PBL 2016","1"
"980669599","SIGMUND HVILA AS","Utførende","Veg- og grunnarbeider","PBL 2016","1"
